StartDate,ExecutionTime,Textbox6,Textbox7,Run_Date2,Copy1,Batch_Key,Piece_Count2,Create_Time,Complete_Date,Complete_Time,Percent_done
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8000-1044-5403,02,A2DRGN01,10-30-2015,16:28:40,- -  -----,  :  :  ,0
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8000-1044-5403,01,A1DLTN01,10-30-2015,16:28:27,- -  -----,  :  :  ,10
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3002-6403,01,A1DLTN01,01-02-2016,18:17:20,01-04-2016,18:14:01,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3016-6403,01,A1DLTN01,01-16-2016,16:07:14,01-17-2016,17:05:37,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3037-6403,02,A2DRGN01,02-06-2016,16:11:30,02-07-2016,15:43:28,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3037-6403,01,A1DLTN01,02-06-2016,16:11:16,02-08-2016,19:34:32,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3066-5403,01,A1DLTP01,03-07-2015,16:09:58,03-08-2015,11:47:52,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3066-5403,02,A2DRGP01,03-07-2015,16:10:14,03-08-2015,12:41:05,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3080-5403,01,A1DLTP01,03-21-2015,15:04:15,03-22-2015,07:38:04,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3094-5403,02,A2DRGP01,04-04-2015,15:09:57,04-05-2015,02:18:35,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3094-5403,03,A3DFLP01,04-04-2015,15:09:58,04-05-2015,02:18:37,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3094-5403,01,A1DLTP01,04-04-2015,15:09:40,04-06-2015,12:14:06,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3108-5403,01,A1DLTP01,04-18-2015,15:05:24,04-19-2015,13:57:27,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3122-5403,02,A2DRGP01,05-02-2015,15:09:36,05-03-2015,01:37:17,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3122-5403,01,A1DLTP01,05-02-2015,15:09:22,05-04-2015,06:31:36,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3136-5403,01,A1DLTP01,05-16-2015,15:05:46,05-17-2015,03:04:19,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3157-5403,01,A1DLTP01,06-06-2015,15:10:40,06-08-2015,05:29:00,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3157-5403,02,A2DRGP01,06-06-2015,15:11:03,06-07-2015,17:23:12,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3171-5403,01,A1DLTP01,06-20-2015,15:05:05,06-21-2015,03:00:00,100
