ExecutionTime,StartDate,Textbox7,Textbox5,Total_Pieces_eDelivery,qty used_label,qty used_Chart1_CategoryGroup1_label,qty used_Chart1_CategoryGroup1_Chart1_CategoryGroup_label,qty used_Chart1_CategoryGroup1_Chart1_CategoryGroup_Value_Y,Facility1,stock_code1,qty_used1,Print_Facility,stock_code,stock_description,qty_used,qty_used1
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",qty used,Logan ,05FED095723,1,,,,,,,,
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",qty used,Logan ,05FED095722,22,,,,,,,,
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",qty used,Logan ,05FED101568,5,,,,,,,,
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",qty used,Logan ,05FED101560,810,,,,,,,,
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",qty used,Logan ,05FED095712,212670,,,,,,,,
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",qty used,Logan ,11GEN071943,334544,,,,,,,,
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",,,,,Logan ,05FED095712,212670,,,,,
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",,,,,Logan ,05FED095722,22,,,,,
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",,,,,Logan ,05FED095723,1,,,,,
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",,,,,Logan ,05FED101560,810,,,,,
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",,,,,Logan ,05FED101568,5,,,,,
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",,,,,Logan ,11GEN071943,334544,,,,,
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",,,,,,,,Logan ,05FED095712,FEDEX 4 1/2 X 9 1/2 OME MKT (SFI) r4/14,"212,670","548,052"
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",,,,,,,,Logan ,05FED095722,FEDEX LTRS 6 X 9 1/2 OME (SFI)R4/14,22,"548,052"
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",,,,,,,,Logan ,11GEN071943,20.00# WHT ENH STMT PLUS 23.25 in,"334,544","548,052"
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",,,,,,,,Logan ,05FED095723,FEDEX LTRS 9 X 12 OME (SFI)R4/14,1,"548,052"
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",,,,,,,,Logan ,05FED101560,FEDEX 4 1/2 X 9 1/2 OME MKT (SFI) no end.,810,"548,052"
2/23/2016 2:31:32 AM,"Date:  02/23/15   Thru 02/23/16

RRD Inventory Code: All
RRD Plant:                   All ",(UTC-06:00) Central Time (US & Canada),,"TOTAL INVENTORY USAGE: 548,052
",,,,,,,,Logan ,05FED101568, FEDEX LTRS 6 X 9 1/2 OME (SFI) no endorsement,5,"548,052"

