StartDate,ExecutionTime,Textbox5,Textbox11,Total_Pieces_eDelivery,Postage_label,Postage_Chart1_CategoryGroup1_label,Postage_Chart1_CategoryGroup1_Value_Y,Facility,Postage,Client_Date_Processed,Run_Date,Run_Time,Full_Order,Project_Desc,Facility,Piece_Count,Page_Count,Average_Pages,Postage,PostagePerPiece,Postage1
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",Postage,Logan ,69044.7050,,,,,,,,,,,,,,
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,Logan ,"$69,044.71",,,,,,,,,,,,
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,03/07/2015,10:06AM,8035-3066-5403,Letters,Logan ,"14,535","29,322",2.02,"$6,060.29",$0.42,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,03/21/2015, 9:01AM,8035-3080-5403,Letters,Logan ,13,78,6.00,$6.24,$0.48,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,04/04/2015, 9:06AM,8035-3094-5403,Letters,Logan ,"13,972","28,234",2.02,"$5,816.12",$0.42,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,04/18/2015, 9:01AM,8035-3108-5403,Letters,Logan ,13,78,6.00,$6.24,$0.48,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,05/02/2015, 9:05AM,8035-3122-5403,Letters,Logan ,"13,757","27,754",2.02,"$5,744.78",$0.42,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,05/16/2015, 9:01AM,8035-3136-5403,Letters,Logan ,12,72,6.00,$5.76,$0.48,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,06/06/2015, 9:07AM,8035-3157-5403,Letters,Logan ,"14,056","28,360",2.02,"$5,961.07",$0.42,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,06/20/2015, 9:01AM,8035-3171-5403,Letters,Logan ,10,60,6.00,$4.85,$0.49,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,07/04/2015, 9:06AM,8035-3185-5403,Letters,Logan ,"14,086","28,414",2.02,"$5,973.80",$0.42,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,07/18/2015, 9:01AM,8035-3199-5403,Letters,Logan ,12,72,6.00,$5.82,$0.49,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,08/01/2015, 9:06AM,8035-3213-5403,Letters,Logan ,"13,184","26,628",2.02,"$11,204.06",$0.42,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,08/15/2015, 9:01AM,8035-3227-5403,Letters,Logan ,12,72,6.00,$5.82,$0.49,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,09/05/2015, 9:04AM,8035-3248-5403,Letters,Logan ,"12,813","25,922",2.02,"$5,454.27",$0.43,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,09/19/2015, 9:01AM,8035-3262-5403,Letters,Logan ,12,72,6.00,$5.82,$0.49,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,10/03/2015, 9:07AM,8035-3276-5403,Letters,Logan ,"13,222","26,712",2.02,"$5,623.50",$0.43,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,10/17/2015, 9:01AM,8035-3290-5403,Letters,Logan ,12,72,6.00,$5.82,$0.49,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,10/30/2015,10:25AM,8000-1044-5403,Letters,Logan ,"12,800","25,844",2.02,$0.00,NaN,"$69,044.71"
"Date: 02/23/15  Thru 02/23/16

Application:Letters
RRD Plant: All 
Order:        All",2/23/2016 2:48:30 AM,,(UTC-06:00) Central Time (US & Canada),"Total Postage Costs: $69,044.71
",,,,,,,11/07/2015,10:07AM,8035-3311-5403,Letters,Logan ,"13,000","26,248",2.02,"$5,527.16",$0.43,"$69,044.71"
