StartDate,ExecutionTime,Textbox9,Textbox4,Total_Pieces_eDelivery,Piece Count_label,Piece Count_Chart1_CategoryGroup_label,Piece Count_Chart1_CategoryGroup_Value_X,Piece Count_Chart1_CategoryGroup_Value_Y,e Delivery e Notify Sent Quantity_label,e Delivery e Notify Sent Quantity_Chart1_CategoryGroup_Value_X,e Delivery e Notify Sent Quantity_Chart1_CategoryGroup_Value_Y,ID1,Project_Desc1,Total_Pieces_eDelivery2,ID,Project_Desc,Client_Date_Processed1,Run_Date1,Run_Time1,Facility,Full_Order,Project_Desc,Infoshare_expected_mail_date,ship_date,Piece_Count,Page_Count,Average_Pages,eDelivery_Processed_DateTime,Total_Quantity,Textbox92,Page_Count1,Total_Quantity1
"Date:    02/23/15 Thru 02/23/16
                
Application: Letters
Plant:            All       
Order:         All
                   ",2/23/2016 2:56:27 AM,(UTC-06:00) Central Time (US & Canada),#Error,"TOTAL PRINT QUANTITY: 162479

By Application",Piece Count,Letters,Letters,162479,e Delivery e Notify Sent Quantity,Letters,Letters,,,"TOTAL EMAIL QUANTITY: 

By Application",,,,,,,,,,,,,,,,,,
"Date:    02/23/15 Thru 02/23/16
                
Application: Letters
Plant:            All       
Order:         All
                   ",2/23/2016 2:56:27 AM,(UTC-06:00) Central Time (US & Canada),#Error,"TOTAL PRINT QUANTITY: 162479

By Application",,,,,,,,162479,Letters,"TOTAL EMAIL QUANTITY: 

By Application",,,,,,,,,,,,,,,,,,
"Date:    02/23/15 Thru 02/23/16
                
Application: Letters
Plant:            All       
Order:         All
                   ",2/23/2016 2:56:27 AM,(UTC-06:00) Central Time (US & Canada),#Error,"TOTAL PRINT QUANTITY: 162479

By Application",,,,,,,,,,"TOTAL EMAIL QUANTITY: 

By Application",,,,10/30/2015,10:25AM,Logan,8000-1044-5403,Letters,,,"12,800","25,844",2.02,,,"162,479","328,652",
"Date:    02/23/15 Thru 02/23/16
                
Application: Letters
Plant:            All       
Order:         All
                   ",2/23/2016 2:56:27 AM,(UTC-06:00) Central Time (US & Canada),#Error,"TOTAL PRINT QUANTITY: 162479

By Application",,,,,,,,,,"TOTAL EMAIL QUANTITY: 

By Application",,,,01/02/2016,12:13PM,Logan,8035-3002-6403,Letters,1/3/2016,1/4/2016,218,436,2.00,,,"162,479","328,652",
"Date:    02/23/15 Thru 02/23/16
                
Application: Letters
Plant:            All       
Order:         All
                   ",2/23/2016 2:56:27 AM,(UTC-06:00) Central Time (US & Canada),#Error,"TOTAL PRINT QUANTITY: 162479

By Application",,,,,,,,,,"TOTAL EMAIL QUANTITY: 

By Application",,,,01/16/2016,10:02AM,Logan,8035-3016-6403,Letters,1/17/2016,1/17/2016,12,72,6.00,,,"162,479","328,652",
"Date:    02/23/15 Thru 02/23/16
                
Application: Letters
Plant:            All       
Order:         All
                   ",2/23/2016 2:56:27 AM,(UTC-06:00) Central Time (US & Canada),#Error,"TOTAL PRINT QUANTITY: 162479

By Application",,,,,,,,,,"TOTAL EMAIL QUANTITY: 

By Application",,,,02/06/2016,10:06AM,Logan,8035-3037-6403,Letters,2/7/2016,2/8/2016,"13,194","26,658",2.02,,,"162,479","328,652",
"Date:    02/23/15 Thru 02/23/16
                
Application: Letters
Plant:            All       
Order:         All
                   ",2/23/2016 2:56:27 AM,(UTC-06:00) Central Time (US & Canada),#Error,"TOTAL PRINT QUANTITY: 162479

By Application",,,,,,,,,,"TOTAL EMAIL QUANTITY: 

By Application",,,,02/20/2016,10:02AM,Logan,8035-3051-6403,Letters,,,12,72,6.00,,,"162,479","328,652",
"Date:    02/23/15 Thru 02/23/16
                
Application: Letters
Plant:            All       
Order:         All
                   ",2/23/2016 2:56:27 AM,(UTC-06:00) Central Time (US & Canada),#Error,"TOTAL PRINT QUANTITY: 162479

By Application",,,,,,,,,,"TOTAL EMAIL QUANTITY: 

By Application",,,,03/07/2015,10:06AM,Logan,8035-3066-5403,Letters,3/8/2015 7:00:00 AM,3/8/2015 7:00:00 AM,"14,535","29,322",2.02,,,"162,479","328,652",
"Date:    02/23/15 Thru 02/23/16
                
Application: Letters
Plant:            All       
Order:         All
                   ",2/23/2016 2:56:27 AM,(UTC-06:00) Central Time (US & Canada),#Error,"TOTAL PRINT QUANTITY: 162479

By Application",,,,,,,,,,"TOTAL EMAIL QUANTITY: 

By Application",,,,03/21/2015,9:01AM,Logan,8035-3080-5403,Letters,3/22/2015,3/22/2015,13,78,6.00,,,"162,479","328,652",
"Date:    02/23/15 Thru 02/23/16
                
Application: Letters
Plant:            All       
Order:         All
                   ",2/23/2016 2:56:27 AM,(UTC-06:00) Central Time (US & Canada),#Error,"TOTAL PRINT QUANTITY: 162479

By Application",,,,,,,,,,"TOTAL EMAIL QUANTITY: 

By Application",,,,04/04/2015,9:06AM,Logan,8035-3094-5403,Letters,4/4/2015,4/6/2015,"13,972","28,234",2.02,,,"162,479","328,652",
